band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
20m ,LZ7M ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.006038  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,24 ,50 ,024129 ,024129 ,
20m ,UR5QUM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,023900 ,023900 ,
20m ,OM3LU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,14.006038  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,023821 ,023821 ,
20m ,RA3FX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,47 ,50 ,023744 ,023744 ,
20m ,W2KAI ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006038  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,023711 ,023711 ,
20m ,K1CN ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006038  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,023607 ,023607 ,
20m ,I0HOU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.006038  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,023539 ,023539 ,
20m ,VU2XE ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,14.006038  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,42 ,50 ,023415 ,023415 ,
20m ,R3DDL ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,023351 ,023351 ,
20m ,UA2F ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,126 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,023247 ,023247 ,
20m ,N5AW ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.006038  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,023137 ,023137 ,
20m ,VU2CPL ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,14.006038  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,41 ,50 ,023107 ,023107 ,
20m ,W4QO ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.006038  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,023050 ,023050 ,
20m ,RD4W ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,023024 ,023024 ,
20m ,R3AP ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,46 ,50 ,022933 ,022933 ,
20m ,R3VL ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,70 ,50 ,022846 ,022846 ,
20m ,SP1MVW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.006038  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,022759 ,022759 ,
20m ,VE2ZT ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,1 ,,14.006038  ,,4 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,022729 ,022729 ,
20m ,NX6T ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.006038  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,022651 ,022651 ,
20m ,W6UB ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.006038  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,76 ,50 ,022611 ,022611 ,
20m ,RA4PQ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,022514 ,022514 ,
20m ,RN4SC ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.006038  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,022438 ,022438 ,
20m ,WB4TDH ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.000000  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,022306 ,022306 ,
20m ,UA7G ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.000000  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,022202 ,022202 ,
20m ,K9BV ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.000000  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,022129 ,022129 ,
20m ,WB8FSV ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.000000  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,022051 ,022051 ,
20m ,K9KU ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.000000  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,021926 ,021926 ,
20m ,NU1O ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.000000  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,021905 ,021905 ,
20m ,VE3VN ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,1 ,,14.000000  ,,4 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,021845 ,021845 ,
20m ,IV3JCC ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.000000  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,021804 ,021804 ,
20m ,VK4FW ,M ,OC ,ALL-ASIAN-DX-CW ,30 ,150 ,,14.000000  ,,55 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,0 ,50 ,021605 ,021605 ,
20m ,VE3CRG ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,1 ,,14.000000  ,,4 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,79 ,50 ,021530 ,021530 ,
20m ,4Z4DX ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,336 ,,14.000000  ,,39 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,021134 ,021134 ,
20m ,R9AX ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.000000  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,020349 ,020349 ,
20m ,RW0UM ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.000000  ,,33 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,020133 ,020133 ,
15m ,JI1LET ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.031000  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,015741 ,015741 ,
15m ,JR4ISF/3 ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.031000  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,015659 ,015659 ,
15m ,JH4UYB ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.031000  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,015400 ,015400 ,
40m ,A65BP ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,391 ,,7.005000  ,,39 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,013732 ,013732 ,
20m ,OK1GS ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.010500  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,82 ,50 ,013627 ,013627 ,
20m ,TW6P ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.010500  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,013242 ,013242 ,
20m ,N7NM ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.010500  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,013202 ,013202 ,
20m ,W1IS ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.010500  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,013037 ,013037 ,
20m ,VE7JH ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,1 ,,14.010500  ,,2 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,013015 ,013015 ,
20m ,VE7SV ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,1 ,,14.010500  ,,2 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,012926 ,012926 ,
20m ,K6WSC ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.010500  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,012835 ,012835 ,
20m ,G3UFY ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,223 ,,14.010500  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,012547 ,012547 ,
20m ,N3JT ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.010500  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,012514 ,012514 ,
20m ,K7JR ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.010500  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,012435 ,012435 ,
20m ,HA5MK ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.010500  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,012409 ,012409 ,
20m ,OK2UZ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.033700  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,88 ,50 ,012007 ,012007 ,
20m ,N4NO ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,011925 ,011925 ,
20m ,RA9MX ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.033700  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,011822 ,011822 ,
20m ,K4LRX ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,011722 ,011722 ,
20m ,KE4D ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,011647 ,011647 ,
20m ,K3OO ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,011557 ,011557 ,
20m ,N3RD ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,011524 ,011524 ,
20m ,K3JGJ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,011439 ,011439 ,
20m ,K3OIL ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,70 ,50 ,011410 ,011410 ,
20m ,WA3DQS ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,011340 ,011340 ,
20m ,N3GD ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,80 ,50 ,011305 ,011305 ,
20m ,K2EQ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,011235 ,011235 ,
20m ,AA4AK ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,011202 ,011202 ,
20m ,N3QE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,011140 ,011140 ,
20m ,F6KOP ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.033700  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,38 ,50 ,011119 ,011119 ,
20m ,N4OUC ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,011049 ,011049 ,
20m ,T5AG ,M ,AF ,ALL-ASIAN-DX-CW ,37 ,232 ,,14.033700  ,,48 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,011004 ,011004 ,
20m ,K7KQ ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.033700  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,010915 ,010915 ,
20m ,NA5G ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.033700  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,70 ,50 ,010853 ,010853 ,
20m ,UN8PT ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,14.033700  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,010820 ,010820 ,
20m ,KP4BD ,M ,NA ,ALL-ASIAN-DX-CW ,8 ,202 ,,14.033700  ,,11 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,05 ,50 ,010753 ,010753 ,
20m ,KQ4LA ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.033700  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,010644 ,010644 ,
20m ,WP4EJH ,M ,NA ,ALL-ASIAN-DX-CW ,8 ,202 ,,14.033700  ,,11 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,001 ,50 ,010621 ,010621 ,
20m ,VU2JOS ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,14.033700  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,010512 ,010512 ,
20m ,ZL4TT ,M ,OC ,ALL-ASIAN-DX-CW ,32 ,170 ,,14.002100  ,,60 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,005620 ,005620 ,
20m ,K2YGM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,005544 ,005544 ,
20m ,AK1N ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,005443 ,005443 ,
20m ,K2TER ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,005157 ,005157 ,
20m ,EI9JF ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,245 ,,14.002100  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,005105 ,005105 ,
20m ,K1GQ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,004959 ,004959 ,
20m ,K5FNQ ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.002100  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,004816 ,004816 ,
20m ,HI3Y ,M ,NA ,ALL-ASIAN-DX-CW ,8 ,72 ,,14.002100  ,NA-096 ,11 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,004753 ,004753 ,
20m ,LZ1GE ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,14.002100  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,004658 ,004658 ,
20m ,NA4MM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,004642 ,004642 ,
20m ,K1AR ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,004615 ,004615 ,
20m ,VE3MIS ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,1 ,,14.002100  ,,4 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,004547 ,004547 ,
20m ,K3ZO ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,78 ,50 ,004523 ,004523 ,
20m ,N3XM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,004454 ,004454 ,
20m ,ZL4AS ,M ,OC ,ALL-ASIAN-DX-CW ,32 ,170 ,,14.002100  ,,60 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,004330 ,004330 ,
20m ,K3WW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,004257 ,004257 ,
20m ,HP1AVS ,M ,NA ,ALL-ASIAN-DX-CW ,7 ,88 ,,14.002100  ,,11 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,5 ,50 ,004225 ,004225 ,
20m ,EW5RF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.002100  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,5 ,50 ,004129 ,004129 ,
20m ,HA3LN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.002100  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,38 ,50 ,004034 ,004034 ,
20m ,HK3Q ,M ,SA ,ALL-ASIAN-DX-CW ,9 ,116 ,,14.002100  ,,12 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,004004 ,004004 ,
20m ,N6AR ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.002100  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,003945 ,003945 ,
20m ,KD2FSH ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,001 ,50 ,003924 ,003924 ,
20m ,CO8DM ,M ,NA ,ALL-ASIAN-DX-CW ,8 ,70 ,,14.002100  ,,11 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,40 ,50 ,003758 ,003758 ,
20m ,NQ7R ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.002100  ,,6 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,003643 ,003643 ,
20m ,K4DJ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,80 ,50 ,003555 ,003555 ,
20m ,N5ZC ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.002100  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,003529 ,003529 ,
20m ,DF1MM ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.002100  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,003503 ,003503 ,
20m ,VE1ANU ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,1 ,,14.002100  ,,9 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,003445 ,003445 ,
20m ,K9RX ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,003408 ,003408 ,
20m ,W0IZ ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.002100  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,003349 ,003349 ,
20m ,W8FJ ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,003316 ,003316 ,
20m ,VE1ZA ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,1 ,,14.002100  ,,9 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,003258 ,003258 ,
20m ,AA5N ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.002100  ,,7 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,003233 ,003233 ,
20m ,N3FCG ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,43 ,50 ,003214 ,003214 ,
20m ,K1LZ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,003142 ,003142 ,
20m ,K4WMS ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,79 ,50 ,003108 ,003108 ,
20m ,KX2S ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,003051 ,003051 ,
20m ,AA4VV ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.002100  ,,8 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,002955 ,002955 ,
80m ,YU1RA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,3.512000  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,002829 ,002829 ,
15m ,IZ1YPF ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.025210  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,10 ,50 ,162434 ,162434 ,
15m ,DK2LJ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.025210  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,162352 ,162352 ,
15m ,IK0LNN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.025210  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,162156 ,162156 ,
15m ,I2IFT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.025210  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,162050 ,162050 ,
15m ,F6CSO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,21.025210  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,162037 ,162037 ,
15m ,YO9BXE ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.025000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,161939 ,161939 ,
15m ,PA1LIO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,21.025080  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,161855 ,161855 ,
15m ,OM3TBG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,21.025200  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,161629 ,161629 ,
15m ,PA3EVY ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,21.025200  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,161549 ,161549 ,
15m ,ON4LDU ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,209 ,,21.025200  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,161509 ,161509 ,
15m ,IK2WSO ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.025000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,161415 ,161415 ,
15m ,R7MU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.025160  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,161329 ,161329 ,
15m ,RT8U ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,21.025160  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,161209 ,161209 ,
15m ,TM1W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,21.025160  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,161138 ,161138 ,
15m ,DL2BQV ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.025160  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,161055 ,161055 ,
15m ,DL4YAO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.025160  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,161001 ,161001 ,
15m ,9A5O ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,21.025010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,160933 ,160933 ,
